text,category
Interneto greitis Lietuvoje pasiekė 500 Mbps.,Technologijos
Vinted pristatė naują AI įrenginį.,Technologijos
Lietuvos startuolis sukūrė inovatyvią edukacinė programą.,Technologijos
Lietuvos startuolis sukūrė inovatyvią mobilioji programą.,Technologijos
Interneto greitis Lietuvoje pasiekė 500 Mbps.,Technologijos
Lietuvos startuolis sukūrė inovatyvią mobilioji programą.,Technologijos
Lietuvos startuolis sukūrė inovatyvią saugos programą.,Technologijos
Lietuvos startuolis sukūrė inovatyvią mobilioji programą.,Technologijos
Teltonika pristatė naują 5G įrenginį.,Technologijos
Lietuvos startuolis sukūrė inovatyvią mobilioji programą.,Technologijos
Teltonika pristatė naują AI įrenginį.,Technologijos
Bitė pristatė naują blockchain įrenginį.,Technologijos
Interneto greitis Lietuvoje pasiekė 500 Mbps.,Technologijos
Lietuvos startuolis sukūrė inovatyvią mobilioji programą.,Technologijos
Interneto greitis Lietuvoje pasiekė 500 Mbps.,Technologijos
Interneto greitis Lietuvoje pasiekė 750 Mbps.,Technologijos
Lietuvos startuolis sukūrė inovatyvią edukacinė programą.,Technologijos
Teltonika pristatė naują blockchain įrenginį.,Technologijos
Gydytojai perspėja dėl gripo plitimo.,Sveikata
Gydytojai perspėja dėl gripo plitimo.,Sveikata
Lietuvoje pradėta nauja sveikos gyvensenos kampanija.,Sveikata
Kaunas ligoninė gavo naują medicinos įrangą.,Sveikata
Gydytojai perspėja dėl širdies ligų plitimo.,Sveikata
Šiauliai ligoninė gavo naują medicinos įrangą.,Sveikata
Kaunas ligoninė gavo naują medicinos įrangą.,Sveikata
Lietuvoje pradėta nauja skiepijimo kampanija.,Sveikata
Lietuvoje pradėta nauja sveikos gyvensenos kampanija.,Sveikata
Lietuvoje pradėta nauja sveikos gyvensenos kampanija.,Sveikata
Gydytojai perspėja dėl širdies ligų plitimo.,Sveikata
Lietuvoje pradėta nauja skiepijimo kampanija.,Sveikata
Lietuvoje pradėta nauja skiepijimo kampanija.,Sveikata
Gydytojai perspėja dėl širdies ligų plitimo.,Sveikata
Klaipėda ligoninė gavo naują medicinos įrangą.,Sveikata
Klaipėda ligoninė gavo naują medicinos įrangą.,Sveikata
Šiauliai ligoninė gavo naują medicinos įrangą.,Sveikata
Gydytojai perspėja dėl širdies ligų plitimo.,Sveikata
Gydytojai perspėja dėl širdies ligų plitimo.,Sveikata
Lietuvoje pradėta nauja skiepijimo kampanija.,Sveikata
Mokslininkai pristatė 5G technologijos proveržį.,Mokslas
VDU gavo finansavimą kosmoso tyrimams.,Mokslas
VU gavo finansavimą bio technologijų tyrimams.,Mokslas
KTU gavo finansavimą bio technologijų tyrimams.,Mokslas
VU gavo finansavimą kosmoso tyrimams.,Mokslas
VDU gavo finansavimą kosmoso tyrimams.,Mokslas
VDU gavo finansavimą bio technologijų tyrimams.,Mokslas
Mokslininkai pristatė blockchain technologijos proveržį.,Mokslas
KTU gavo finansavimą kosmoso tyrimams.,Mokslas
Mokslininkai pristatė blockchain technologijos proveržį.,Mokslas
VU gavo finansavimą kosmoso tyrimams.,Mokslas
VU gavo finansavimą bio technologijų tyrimams.,Mokslas
KTU gavo finansavimą energetikos tyrimams.,Mokslas
Lietuvos mokslininkai atrado naują medžiagą.,Mokslas
VDU gavo finansavimą kosmoso tyrimams.,Mokslas
Lietuvos mokslininkai atrado naują medžiagą.,Mokslas
Lietuvos mokslininkai atrado naują geną.,Mokslas
Mokslininkai pristatė AI technologijos proveržį.,Mokslas
Mokslininkai pristatė AI technologijos proveržį.,Mokslas
KTU gavo finansavimą kosmoso tyrimams.,Mokslas
Archeologai Klaipėda rado XII amžiaus artefaktų.,Istorija
Nauja knyga pasakoja apie Lietuvos valstybės įvykius.,Istorija
Lietuva mini 50 metų Sąjūdžio sukaktį.,Istorija
Nauja knyga pasakoja apie Lietuvos valstybės įvykius.,Istorija
Lietuva mini 25 metų Euro įvedimo sukaktį.,Istorija
Archeologai Klaipėda rado XIV amžiaus artefaktų.,Istorija
Nauja knyga pasakoja apie partizanų įvykius.,Istorija
Nauja knyga pasakoja apie Lietuvos valstybės įvykius.,Istorija
Nauja knyga pasakoja apie Lietuvos valstybės įvykius.,Istorija
Nauja knyga pasakoja apie partizanų įvykius.,Istorija
Nauja knyga pasakoja apie Lietuvos valstybės įvykius.,Istorija
Lietuva mini 25 metų Euro įvedimo sukaktį.,Istorija
Nauja knyga pasakoja apie Žalgirio mūšio įvykius.,Istorija
Lietuva mini 100 metų Euro įvedimo sukaktį.,Istorija
Archeologai Vilnius rado XII amžiaus artefaktų.,Istorija
Archeologai Šiauliai rado XII amžiaus artefaktų.,Istorija
Lietuva mini 25 metų Sąjūdžio sukaktį.,Istorija
Archeologai Vilnius rado XV amžiaus artefaktų.,Istorija
Lietuva mini 100 metų Sąjūdžio sukaktį.,Istorija
Lietuva mini 50 metų Euro įvedimo sukaktį.,Istorija
Latviją paskelbė apie naują saugumo politiką.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl karinių konfliktų.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl karinių konfliktų.,Pasaulyje
Vokietiją paskelbė apie naują saugumo politiką.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl infliacijos.,Pasaulyje
Latviją surengė tarptautinį kino viršūnių susitikimą.,Pasaulyje
Lenkiją surengė tarptautinį muzikos viršūnių susitikimą.,Pasaulyje
Vokietiją surengė tarptautinį teatro viršūnių susitikimą.,Pasaulyje
Lenkiją surengė tarptautinį teatro viršūnių susitikimą.,Pasaulyje
Vokietiją paskelbė apie naują saugumo politiką.,Pasaulyje
Latviją surengė tarptautinį teatro viršūnių susitikimą.,Pasaulyje
Vokietiją surengė tarptautinį muzikos viršūnių susitikimą.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl klimato kaitos.,Pasaulyje
Vokietiją paskelbė apie naują klimato kaitos politiką.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl klimato kaitos.,Pasaulyje
Latviją surengė tarptautinį kino viršūnių susitikimą.,Pasaulyje
Vokietiją surengė tarptautinį teatro viršūnių susitikimą.,Pasaulyje
Latviją surengė tarptautinį teatro viršūnių susitikimą.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl klimato kaitos.,Pasaulyje
Pasaulyje didėja susirūpinimas dėl karinių konfliktų.,Pasaulyje
Dzūkija pritraukė rekordiškai daug turistų.,Lietuvoje
Aukštaitija pritraukė rekordiškai daug turistų.,Lietuvoje
Žemaitija pritraukė rekordiškai daug turistų.,Lietuvoje
Šiauliai atidarytas naujas tiltą.,Lietuvoje
Šiauliai atidarytas naujas sporto kompleksą.,Lietuvoje
Kaunas atidarytas naujas tiltą.,Lietuvoje
Vilnius atidarytas naujas mokyklą.,Lietuvoje
Šiauliai atidarytas naujas sporto kompleksą.,Lietuvoje
Lietuva švenčia Valstybės dieną šventę.,Lietuvoje
Lietuva švenčia Valstybės dieną šventę.,Lietuvoje
Klaipėda atidarytas naujas tiltą.,Lietuvoje
Lietuva švenčia Jonines šventę.,Lietuvoje
Žemaitija pritraukė rekordiškai daug turistų.,Lietuvoje
Lietuva švenčia Jonines šventę.,Lietuvoje
Lietuva švenčia Valstybės dieną šventę.,Lietuvoje
Vilnius atidarytas naujas mokyklą.,Lietuvoje
Šiauliai atidarytas naujas tiltą.,Lietuvoje
Vilnius atidarytas naujas tiltą.,Lietuvoje
Klaipėda atidarytas naujas tiltą.,Lietuvoje
Aukštaitija pritraukė rekordiškai daug turistų.,Lietuvoje
Klaipėda vyko vaikų kino šventė.,Vaikams
Lietuvos mokyklos pristatė bio technologijų projektą vaikams.,Vaikams
Nauja knyga vaikams apie gamtos sulaukė populiarumo.,Vaikams
Vilnius vyko vaikų kino šventė.,Vaikams
Vilnius vyko vaikų muzikos šventė.,Vaikams
Nauja knyga vaikams apie gamtos sulaukė populiarumo.,Vaikams
Nauja knyga vaikams apie gamtos sulaukė populiarumo.,Vaikams
Vilnius vyko vaikų muzikos šventė.,Vaikams
Nauja knyga vaikams apie gamtos sulaukė populiarumo.,Vaikams
Lietuvos mokyklos pristatė bio technologijų projektą vaikams.,Vaikams
Kaunas vyko vaikų kino šventė.,Vaikams
Lietuvos mokyklos pristatė energetikos projektą vaikams.,Vaikams
Kaunas vyko vaikų kino šventė.,Vaikams
Nauja knyga vaikams apie nuotykių sulaukė populiarumo.,Vaikams
Nauja knyga vaikams apie gamtos sulaukė populiarumo.,Vaikams
Klaipėda vyko vaikų teatro šventė.,Vaikams
Lietuvos mokyklos pristatė bio technologijų projektą vaikams.,Vaikams
Vilnius vyko vaikų kino šventė.,Vaikams
Šiauliai vyko vaikų muzikos šventė.,Vaikams
Nauja knyga vaikams apie kosmoso sulaukė populiarumo.,Vaikams
Lietuvos atlikėjai laimėjo MTV apdovanojimą.,Muzika
Saulius Prūsaitis išleido naują albumą Širdis.,Muzika
Saulius Prūsaitis išleido naują albumą Laisvė.,Muzika
Andrius Mamontovas išleido naują albumą Vėjai.,Muzika
Andrius Mamontovas išleido naują albumą Vėjai.,Muzika
Vilnius vyko pop muzikos koncertas.,Muzika
Lietuvos atlikėjai laimėjo MTV apdovanojimą.,Muzika
Šiauliai vyko roko muzikos koncertas.,Muzika
Lietuvos atlikėjai laimėjo Grammy apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo Grammy apdovanojimą.,Muzika
Andrius Mamontovas išleido naują albumą Vėjai.,Muzika
Lietuvos atlikėjai laimėjo M.A.M.A. apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo Grammy apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo MTV apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo MTV apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo Grammy apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo M.A.M.A. apdovanojimą.,Muzika
Lietuvos atlikėjai laimėjo MTV apdovanojimą.,Muzika
Šiauliai vyko džiazo muzikos koncertas.,Muzika
Vilnius vyko pop muzikos koncertas.,Muzika
Lietuviškas kugelis pateko į tarptautinį sąrašą.,Maistas
Naujas lietuviškas restoranas atidarytas Šiauliai.,Maistas
Naujas lietuviškas restoranas atidarytas Kaunas.,Maistas
Lietuviškas cepelinai pateko į tarptautinį sąrašą.,Maistas
Lietuviškas kugelis pateko į tarptautinį sąrašą.,Maistas
Naujas lietuviškas restoranas atidarytas Kaunas.,Maistas
Naujas japonų restoranas atidarytas Kaunas.,Maistas
Kulinarai pristatė naują veganiškas receptą.,Maistas
Naujas japonų restoranas atidarytas Klaipėda.,Maistas
Lietuviškas kugelis pateko į tarptautinį sąrašą.,Maistas
Naujas lietuviškas restoranas atidarytas Šiauliai.,Maistas
Kulinarai pristatė naują greitas receptą.,Maistas
Kulinarai pristatė naują veganiškas receptą.,Maistas
Lietuviškas šaltibarščiai pateko į tarptautinį sąrašą.,Maistas
Lietuviškas šaltibarščiai pateko į tarptautinį sąrašą.,Maistas
Naujas lietuviškas restoranas atidarytas Klaipėda.,Maistas
Naujas lietuviškas restoranas atidarytas Vilnius.,Maistas
Lietuviškas cepelinai pateko į tarptautinį sąrašą.,Maistas
Lietuviškas kugelis pateko į tarptautinį sąrašą.,Maistas
Kulinarai pristatė naują greitas receptą.,Maistas
Šeimos renkasi Nidos paplūdimį savaitgalio pramogoms.,Laisvalaikis
Kaunas parkas kviečia į jogos užsiėmimus.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Šeimos renkasi Nidos paplūdimį savaitgalio pramogoms.,Laisvalaikis
Lietuvoje populiarėja kelionės veikla.,Laisvalaikis
Šiauliai parkas kviečia į dviračių užsiėmimus.,Laisvalaikis
Šiauliai parkas kviečia į žygių užsiėmimus.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Lietuvoje populiarėja kelionės veikla.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Šeimos renkasi Nidos paplūdimį savaitgalio pramogoms.,Laisvalaikis
Šiauliai parkas kviečia į jogos užsiėmimus.,Laisvalaikis
Klaipėda parkas kviečia į dviračių užsiėmimus.,Laisvalaikis
Lietuvoje populiarėja stovyklavimas veikla.,Laisvalaikis
Lietuvoje populiarėja stovyklavimas veikla.,Laisvalaikis
Šeimos renkasi Trakų pilį savaitgalio pramogoms.,Laisvalaikis
Lietuvoje populiarėja skaitymas veikla.,Laisvalaikis
Kaunas parkas kviečia į jogos užsiėmimus.,Laisvalaikis
